text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,3,depression real partners depressed people truly dont understand depth affect add anxiety ampmakes worse,depress real partner depress peopl truli dont understand depth affect add anxieti ampmak wors,depress real partn depress peopl tru dont understand dep affect ad anxy ampmak wors,depress real partner depress peopl truli dont understand depth affect add anxieti ampmak wors,depression real partner depress people tru dont understand depth affect add anxiety ampmak worse,depression real partner depress people truly do not understand depth affect add anxiety ampmake bad
"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",0,interesting choice words confirming governments fund terrorist bit open door still,interest choic word confirm govern fund terrorist bit open door still,interest cho word confirm govern fund ter bit op door stil,interest choic word confirm govern fund terrorist bit open door still,interest choice word confirm government fund terrorist bit open door still,interesting choice word confirm government fund terrorist bit open door still
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,3,visit hospital care trigger trauma accident yes ago image dead brother feeling symptoms depression,visit hospit care trigger trauma accid ye ago imag dead brother feel symptom depress,visit hospit car trig traum accid ye ago im dead broth feel symptom depress,visit hospit care trigger trauma accid yes ago imag dead brother feel symptom depress,visit hospital care trigger trauma accident y ago image dead brother feel symptom depression,visit hospital care trigger trauma accident yes ago image dead brother feel symptom depression
@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,1,welcome must delighted grateful must relationships,welcom must delight grate must relationship,welcom must delight grat must rel,welcom must delight grate must relationship,welcome must delight grateful must relationship,welcome must delight grateful must relationship
What makes you feel #joyful?,1,makes feel joyful,make feel joy,mak feel joy,make feel joy,mak feel joyful,make feel joyful
i am revolting.,0,revolting,revolt,revolt,revolt,revolt,revolt
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",3,might ever appeared gloomy melodramatic person thingnnbut honestly missed old friend special one,might ever appear gloomi melodramat person thingnnbut honestli miss old friend special one,might ev appear gloom melodram person thingnnbut honest miss old friend spec on,might ever appear gloomi melodramat person thingnnbut honest miss old friend special one,might ever appear gloomy melodramatic person thingnnbut honest miss old friend special one,might ever appear gloomy melodramatic person thingnnbut honestly miss old friend special one
In need of a change! #restless,3,need change restless,need chang restless,nee chang restless,need chang restless,ne change restles,need change restless
@user @user #cmbyn does screen  August 4 &amp; 6 at #miff,3,cuban screen august amp muff,cuban screen august amp muff,cub screen august amp muff,cuban screen august amp muff,cuban screen august amp muff,cuban screen august amp muff
@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,0,get donovan soccer booth awful bitter makes want mute horrid,get donovan soccer booth aw bitter make want mute horrid,get donov socc boo aw bit mak want mut horrid,get donovan soccer booth aw bitter make want mute horrid,get donovan soccer booth awful bitter mak want mute horrid,get donovan soccer booth awful bitter make want mute horrid
