text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",0,hidden revenge anger rememberthe times resulted,hidden reveng anger rememberth time result,hid reveng ang rememberth tim result,hidden reveng anger rememberth time result,hidden revenge anger rememberthe tim result,hide revenge anger rememberthe times result
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,0,teamchristine tank done provoke meeting shady shit trying hard bitch begging fight,teamchristin tank done provok meet shadi shit tri hard bitch beg fight,teamchristin tank don provok meet shady shit try hard bitch beg fight,teamchristin tank done provok meet shadi shit tri hard bitch beg fight,teamchristine tank done provoke meet shady shit try hard bitch begg fight,teamchristine tank do provoke meeting shady shit try hard bitch beg fight
Hey @user #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,0,hey fields skibbereen give online delivery service horrible name hours late hour delivery window,hey field skibbereen give onlin deliveri servic horribl name hour late hour deliveri window,hey field skibbereen giv onlin delivery serv horr nam hour lat hour delivery window,hey field skibbereen give onlin deliveri servic horribl name hour late hour deliveri window,hey field skibbereen give online delivery service horrible name hour late hour delivery window,hey field skibbereen give online delivery service horrible name hour late hour delivery window
Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,0,emmerdale rob ribbon first child together vile womancheating bitter,emmerdal rob ribbon first child togeth vile womanch bitter,emmerd rob ribbon first child togeth vil womanch bit,emmerdal rob ribbon first child togeth vile womanch bitter,emmerdale rob ribbon first child together vile womancheat bitter,emmerdale rob ribbon first child together vile womancheate bitter
@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,0,would like hear podcast going refuting entire article extra indignation please,would like hear podcast go refut entir articl extra indign pleas,would lik hear podcast going refut entir artic extr indign pleas,would like hear podcast go refut entir articl extra indign pleas,would like hear podcast go refut entire article extra indignation please,would like hear podcast go refute entire article extra indignation please
If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,0,hear one time intimidate men going explode guns days justified,hear one time intimid men go explod gun day justifi,hear on tim intimid men going explod gun day just,hear one time intimid men go explod gun day justifi,hear one time intimidate men go explode gun day justifi,hear one time intimidate man go explode gun day justify
depression sucks😔,3,depression sucks😔,depress sucks😔,depress sucks😔,depress sucks😔,depression sucks😔,depression suck 😔
"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",3,melancholy catacombs quickly wandered rue madman,melancholi catacomb quickli wander rue madman,melancho catacomb quick wand rue madm,melancholi catacomb quick wander rue madman,melancho catacomb quick wander rue madman,melancholy catacomb quickly wander rue madman
#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,0,ripbiwott think robert soul rejoice rest peace call evil man evil good man good man evil man,ripbiwott think robert soul rejoic rest peac call evil man evil good man good man evil man,ripbiwot think robert soul rejo rest peac cal evil man evil good man good man evil man,ripbiwott think robert soul rejoic rest peac call evil man evil good man good man evil man,ripbiwott think robert soul rejoice rest peace call evil man evil good man good man evil man,ripbiwott think robert soul rejoice rest peace call evil man evil good man good man evil man
@user @user *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,3,back apologies retreating sweet grammatical error bad,back apolog retreat sweet grammat error bad,back apolog ret sweet gram er bad,back apolog retreat sweet grammat error bad,back apologi retreat sweet grammatical error bad,back apology retreat sweet grammatical error bad
@user Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,1,much fun interview supreme talented funny datphan comedy laughter soup,much fun interview suprem talent funni datphan comedi laughter soup,much fun interview suprem tal funny datph comedy laught soup,much fun interview suprem talent funni datphan comedi laughter soup,much fun interview supreme talent funny datphan comedy laughter soup,much fun interview supreme talente funny datphan comedy laughter soup
Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,0,time impeachtrump crazy mentally sick speak hatred america trouble access nuclearcodes,time impeachtrump crazi mental sick speak hatr america troubl access nuclearcod,tim impeachtrump crazy ment sick speak hat americ troubl access nuclearcod,time impeachtrump crazi mental sick speak hatr america troubl access nuclearcod,time impeachtrump crazy mental sick speak hatr america trouble acces nuclearcod,time impeachtrump crazy mentally sick speak hatred america trouble access nuclearcode
#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,0,troops concern personal profit brand favors others trade needs people,troop concern person profit brand favor other trade need peopl,troop concern person profit brand fav oth trad nee peopl,troop concern person profit brand favor other trade need peopl,troop concern personal profit brand favor other trade need people,troop concern personal profit brand favor other trade need people
Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback,3,shame cashback credit card comes end used look forward end year bonus sad really cashback,shame cashback credit card come end use look forward end year bonu sad realli cashback,sham cashback credit card com end us look forward end year bon sad real cashback,shame cashback credit card come end use look forward end year bonus sad realli cashback,shame cashback credit card com end us look forward end year bonu sad real cashback,shame cashback credit card come end use look forward end year bonus sad really cashback
Head hurting 😤,3,head hurting,head hurt,head hurt,head hurt,head hurt,head hurt
@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,0,frightening things lifennbeyondthesphereofreasonabledoubt,frighten thing lifennbeyondthesphereofreasonabledoubt,fright thing lifennbeyondthesphereofreasonabledoubt,frighten thing lifennbeyondthesphereofreasonabledoubt,frighten thing lifennbeyondthesphereofreasonabledoubt,frightening thing lifennbeyondthesphereofreasonabledoubt
@user @user @user Then why'd they wait until now to start getting pissy?,0,wait start getting missy,wait start get missi,wait start get missy,wait start get missi,wait start gett missy,wait start get missy
